,Unnamed: 0,State,To_Date,2020,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995
43,43,Alabama,15062,357,488,476,457,332,260,570,721,877,734,863,890,779,899,900,797,790,762,737,748,633,538,443,379,410,401
81,81,Arizona,13534,742,824,883,858,967,777,767,800,838,720,681,609,654,610,611,456,421,355,324,442,289,370,273,215,172,193
120,120,Arkansas,3292,176,193,157,131,100,119,119,170,143,138,168,151,154,159,192,150,99,107,104,107,92,119,113,117,114,121
158,158,California,97970,4528,5566,5416,4808,5029,4899,5248,5134,4961,4725,4792,4856,4965,5228,5254,5450,5576,4378,4041,3571,3515,3252,2914,2873,2496,2466
198,198,Colorado,10314,488,545,536,666,589,576,628,593,493,651,549,525,469,450,471,462,335,330,270,304,326,336,291,252,232,183
238,238,Connecticut,6837,398,410,333,350,353,351,359,374,377,320,380,421,412,279,147,177,180,136,193,225,192,197,230,215,194,259
274,274,Delaware,1388,78,54,57,70,66,57,87,132,106,118,136,123,152,146,9,3,6,3,6,5,4,1,1,3,4,3
307,307,District of Columbia,10065,475,686,755,568,608,968,571,480,345,300,319,350,298,366,428,386,389,426,427,447,353,370,392,288,261,274
347,347,Florida,34481,2050,2756,2450,2165,1936,1906,1927,2071,1841,1535,1526,1470,1458,1559,1488,1356,1221,1108,1117,1192,969,953,887,772,766,720
387,387,Georgia,21870,1032,1291,1447,1354,1606,1836,1572,1290,1186,1118,1013,1004,1173,893,786,610,597,612,502,540,647,441,277,337,335,297
428,428,Hawaii,2379,109,79,79,83,94,129,109,158,32,94,118,113,74,120,85,94,149,95,122,147,107,66,72,70,42,67
466,466,Illinois,28910,1323,1512,1225,1236,1229,1329,1354,1518,1483,1516,1476,1390,1286,1267,1464,1392,1277,1314,1175,965,1115,1143,1048,950,1048,880
505,505,Indiana,9399,357,523,551,433,544,493,568,568,608,546,592,600,509,518,444,413,319,270,231,186,197,211,196,180,177,153
545,545,Iowa,5230,286,381,276,329,353,312,293,271,250,277,286,254,224,227,160,154,125,160,147,159,143,124,127,115,124,145
583,583,Kansas,3770,193,217,187,167,172,136,230,174,199,253,256,215,211,181,161,134,106,118,133,115,120,97,75,70,68,78
621,621,Kentucky,5976,357,372,377,348,383,289,312,291,341,334,239,222,218,240,233,157,179,155,166,187,195,257,147,131,174,168
656,656,Louisiana,11984,574,664,667,569,566,698,619,582,484,514,538,599,767,599,475,399,498,486,422,379,387,436,377,309,287,314
695,695,Maine,1513,72,66,62,56,56,60,72,37,61,56,68,69,49,64,114,87,53,63,69,41,84,77,63,56,51,52
726,726,Maryland,18591,572,779,828,919,892,1051,1285,1256,770,825,887,816,557,543,672,703,643,494,767,772,1021,827,693,710,747,585
766,766,Massachusetts,16282,920,1091,1070,1060,975,932,763,802,699,650,732,755,668,682,590,616,686,584,499,487,456,480,444,359,523,489
805,805,Michigan,21109,675,924,942,927,1104,1232,1070,1075,1101,909,1025,924,998,1035,1215,1190,1031,799,771,731,635,775,648,662,641,692
845,845,Minnesota,15557,674,864,917,841,763,716,873,861,846,746,729,730,703,752,688,634,563,553,567,495,567,589,422,380,436,439
885,885,Mississippi,3583,339,403,309,201,228,209,254,242,224,90,93,98,124,111,84,90,57,52,63,63,64,57,70,83,76,106
917,917,Missouri,13327,656,740,796,713,761,677,596,598,696,619,554,577,608,630,611,562,579,401,441,420,494,478,420,386,379,401
957,957,Nebraska,3618,130,207,208,183,197,188,186,175,173,182,171,165,139,137,181,167,115,124,93,102,113,146,97,103,105,121
995,995,Nevada,2272,82,86,115,119,120,105,124,76,63,64,69,57,71,150,134,121,107,58,119,107,126,112,108,94,50,55
1034,1034,New Hampshire,1115,51,34,51,40,44,48,57,63,52,63,65,68,68,87,59,54,37,64,38,30,20,21,19,28,18,39
1065,1065,New Jersey,20095,845,1098,819,804,856,890,990,973,1043,1049,1024,1009,965,1032,937,988,991,1026,816,833,813,905,536,579,484,420
1105,1105,New Mexico,3098,118,166,205,174,122,132,153,153,149,152,160,155,139,109,111,88,79,94,84,88,81,85,98,104,135,165
1144,1144,New York,49485,2315,3210,3147,2805,2497,2291,2452,2790,2760,2632,2407,2696,2839,2570,2434,2075,1611,1547,1540,1413,1630,1512,1514,1585,1442,1361
1184,1184,North Carolina,20146,1097,1424,1308,1177,1033,976,1087,959,986,1227,1203,1125,919,941,831,779,656,730,668,574,560,583,530,502,552,540
1224,1224,North Dakota,1353,61,54,84,69,86,72,73,53,50,60,47,54,43,49,62,40,44,42,64,74,71,47,45,39,37,50
1260,1260,Ohio,22455,1376,1513,1327,1033,1021,1084,1029,1125,1017,1013,1163,922,1041,1063,1044,923,815,822,781,851,800,819,702,676,602,712
1299,1299,Oklahoma,5629,236,344,334,299,290,265,325,359,322,253,326,305,273,203,189,206,166,157,195,178,172,188,163,190,156,160
1338,1338,Oregon,5996,350,428,369,327,315,342,311,274,292,352,339,268,237,213,218,207,201,205,200,165,117,120,121,152,145,138
1378,1378,Pennsylvania,44001,1882,2455,2184,2256,2280,2017,2409,2353,2322,2036,2503,2486,2473,2339,2246,2041,1879,1655,1525,1394,1653,1462,1369,1434,1347,1226
1418,1418,Puerto Rico,3520,74,147,144,159,175,222,244,174,177,146,167,187,174,137,156,162,178,133,118,96,149,131,68,77,52,37
1444,1444,Rhode Island,1792,80,89,96,104,97,105,67,90,88,90,93,93,60,68,73,75,68,84,65,86,86,61,85,49,0,0
1480,1480,South Carolina,7188,535,560,477,404,367,422,253,218,246,360,321,353,293,337,205,221,191,211,235,275,295,241,232,144,218,129
1516,1516,South Dakota,1981,101,109,109,110,137,124,114,132,122,104,104,114,90,86,69,85,81,49,51,40,47,51,33,28,34,29
1554,1554,State unassigned,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1558,1558,Tennessee,17393,1017,1335,1112,1075,1094,1061,1003,865,852,787,806,850,743,739,722,637,619,562,541,464,451,431,430,402,371,350
1598,1598,Texas,56633,3379,4451,4020,3440,3337,3162,3202,3384,3311,3131,3343,3329,3006,2958,2520,2111,1959,1884,1888,1717,1564,1556,1320,1221,1109,1045
1638,1638,Utah,4638,346,362,347,266,318,289,303,286,300,296,191,149,154,140,120,101,122,124,103,95,89,117,108,95,115,103
